stem,short_id,analysis_bucket,peak_ts,product,pnl_at_peak,pnl_final,giveback
candidate_w2_16_5200_tiny_rescue,W2-16,wave2_toxic_rescue,5600,VEV_5300,0.0,0.0,0.0
candidate_w2_16_5200_tiny_rescue,W2-16,wave2_toxic_rescue,5600,VEV_5400,0.0,0.0,0.0
candidate_w2_16_5200_tiny_rescue,W2-16,wave2_toxic_rescue,5600,VEV_5500,0.0,0.0,0.0
candidate_w2_16_5200_tiny_rescue,W2-16,wave2_toxic_rescue,5600,VEV_6000,0.0,0.0,0.0
candidate_w2_16_5200_tiny_rescue,W2-16,wave2_toxic_rescue,5600,VEV_6500,0.0,0.0,0.0
candidate_w2_17_5300_5400_5500_bridge,W2-17,wave2_active_upper_bridge,0,HYDROGEL_PACK,0.0,0.0,0.0
candidate_w2_17_5300_5400_5500_bridge,W2-17,wave2_active_upper_bridge,0,VELVETFRUIT_EXTRACT,0.0,0.0,0.0
candidate_w2_17_5300_5400_5500_bridge,W2-17,wave2_active_upper_bridge,0,VEV_4000,0.0,0.0,0.0
candidate_w2_17_5300_5400_5500_bridge,W2-17,wave2_active_upper_bridge,0,VEV_4500,0.0,0.0,0.0
candidate_w2_17_5300_5400_5500_bridge,W2-17,wave2_active_upper_bridge,0,VEV_5000,0.0,0.0,0.0
candidate_w2_17_5300_5400_5500_bridge,W2-17,wave2_active_upper_bridge,0,VEV_5100,0.0,0.0,0.0
candidate_w2_17_5300_5400_5500_bridge,W2-17,wave2_active_upper_bridge,0,VEV_5200,0.0,0.0,0.0
candidate_w2_17_5300_5400_5500_bridge,W2-17,wave2_active_upper_bridge,0,VEV_5300,0.0,-3765.0,-3765.0
candidate_w2_17_5300_5400_5500_bridge,W2-17,wave2_active_upper_bridge,0,VEV_5400,0.0,1.7984580993652344,1.7984580993652344
candidate_w2_17_5300_5400_5500_bridge,W2-17,wave2_active_upper_bridge,0,VEV_5500,0.0,0.0,0.0
candidate_w2_17_5300_5400_5500_bridge,W2-17,wave2_active_upper_bridge,0,VEV_6000,0.0,0.0,0.0
candidate_w2_17_5300_5400_5500_bridge,W2-17,wave2_active_upper_bridge,0,VEV_6500,0.0,0.0,0.0
candidate_w2_18_vex_upper_anchored_combo,W2-18,wave2_upper_refinement,98600,HYDROGEL_PACK,0.0,0.0,0.0
candidate_w2_18_vex_upper_anchored_combo,W2-18,wave2_upper_refinement,98600,VELVETFRUIT_EXTRACT,356.58984375,351.2314453125,-5.3583984375
candidate_w2_18_vex_upper_anchored_combo,W2-18,wave2_upper_refinement,98600,VEV_4000,0.0,0.0,0.0
candidate_w2_18_vex_upper_anchored_combo,W2-18,wave2_upper_refinement,98600,VEV_4500,0.0,0.0,0.0
candidate_w2_18_vex_upper_anchored_combo,W2-18,wave2_upper_refinement,98600,VEV_5000,0.0,0.0,0.0
candidate_w2_18_vex_upper_anchored_combo,W2-18,wave2_upper_refinement,98600,VEV_5100,0.0,0.0,0.0
candidate_w2_18_vex_upper_anchored_combo,W2-18,wave2_upper_refinement,98600,VEV_5200,0.0,0.0,0.0
candidate_w2_18_vex_upper_anchored_combo,W2-18,wave2_upper_refinement,98600,VEV_5300,0.0,0.0,0.0
candidate_w2_18_vex_upper_anchored_combo,W2-18,wave2_upper_refinement,98600,VEV_5400,1.1333847045898438,1.7984580993652344,0.6650733947753906
candidate_w2_18_vex_upper_anchored_combo,W2-18,wave2_upper_refinement,98600,VEV_5500,0.0,0.0,0.0
candidate_w2_18_vex_upper_anchored_combo,W2-18,wave2_upper_refinement,98600,VEV_6000,0.0,0.0,0.0
candidate_w2_18_vex_upper_anchored_combo,W2-18,wave2_upper_refinement,98600,VEV_6500,0.0,0.0,0.0
candidate_w2_19_floor_micro_probe,W2-19,wave2_floor_probe,0,HYDROGEL_PACK,0.0,0.0,0.0
candidate_w2_19_floor_micro_probe,W2-19,wave2_floor_probe,0,VELVETFRUIT_EXTRACT,0.0,0.0,0.0
candidate_w2_19_floor_micro_probe,W2-19,wave2_floor_probe,0,VEV_4000,0.0,0.0,0.0
candidate_w2_19_floor_micro_probe,W2-19,wave2_floor_probe,0,VEV_4500,0.0,0.0,0.0
candidate_w2_19_floor_micro_probe,W2-19,wave2_floor_probe,0,VEV_5000,0.0,0.0,0.0
candidate_w2_19_floor_micro_probe,W2-19,wave2_floor_probe,0,VEV_5100,0.0,0.0,0.0
candidate_w2_19_floor_micro_probe,W2-19,wave2_floor_probe,0,VEV_5200,0.0,0.0,0.0
candidate_w2_19_floor_micro_probe,W2-19,wave2_floor_probe,0,VEV_5300,0.0,0.0,0.0
candidate_w2_19_floor_micro_probe,W2-19,wave2_floor_probe,0,VEV_5400,0.0,0.0,0.0
candidate_w2_19_floor_micro_probe,W2-19,wave2_floor_probe,0,VEV_5500,0.0,0.0,0.0
candidate_w2_19_floor_micro_probe,W2-19,wave2_floor_probe,0,VEV_6000,0.0,0.0,0.0
candidate_w2_19_floor_micro_probe,W2-19,wave2_floor_probe,0,VEV_6500,0.0,0.0,0.0
candidate_w3_01_delta1_dual_control,W3-01,wave3_delta1_controls,91100,HYDROGEL_PACK,963.0078125,584.6171875,-378.390625
candidate_w3_01_delta1_dual_control,W3-01,wave3_delta1_controls,91100,VELVETFRUIT_EXTRACT,260.109375,334.61328125,74.50390625
candidate_w3_01_delta1_dual_control,W3-01,wave3_delta1_controls,91100,VEV_4000,0.0,0.0,0.0
candidate_w3_01_delta1_dual_control,W3-01,wave3_delta1_controls,91100,VEV_4500,0.0,0.0,0.0
candidate_w3_01_delta1_dual_control,W3-01,wave3_delta1_controls,91100,VEV_5000,0.0,0.0,0.0
candidate_w3_01_delta1_dual_control,W3-01,wave3_delta1_controls,91100,VEV_5100,0.0,0.0,0.0
candidate_w3_01_delta1_dual_control,W3-01,wave3_delta1_controls,91100,VEV_5200,0.0,0.0,0.0
candidate_w3_01_delta1_dual_control,W3-01,wave3_delta1_controls,91100,VEV_5300,0.0,0.0,0.0
candidate_w3_01_delta1_dual_control,W3-01,wave3_delta1_controls,91100,VEV_5400,0.0,0.0,0.0
candidate_w3_01_delta1_dual_control,W3-01,wave3_delta1_controls,91100,VEV_5500,0.0,0.0,0.0
candidate_w3_01_delta1_dual_control,W3-01,wave3_delta1_controls,91100,VEV_6000,0.0,0.0,0.0
candidate_w3_01_delta1_dual_control,W3-01,wave3_delta1_controls,91100,VEV_6500,0.0,0.0,0.0
candidate_w3_02_delta1_regime_gate,W3-02,wave3_delta1_controls,91100,HYDROGEL_PACK,1039.0078125,571.0234375,-467.984375
candidate_w3_02_delta1_regime_gate,W3-02,wave3_delta1_controls,91100,VELVETFRUIT_EXTRACT,260.109375,334.61328125,74.50390625
candidate_w3_02_delta1_regime_gate,W3-02,wave3_delta1_controls,91100,VEV_4000,0.0,0.0,0.0
candidate_w3_02_delta1_regime_gate,W3-02,wave3_delta1_controls,91100,VEV_4500,0.0,0.0,0.0
candidate_w3_02_delta1_regime_gate,W3-02,wave3_delta1_controls,91100,VEV_5000,0.0,0.0,0.0
candidate_w3_02_delta1_regime_gate,W3-02,wave3_delta1_controls,91100,VEV_5100,0.0,0.0,0.0
candidate_w3_02_delta1_regime_gate,W3-02,wave3_delta1_controls,91100,VEV_5200,0.0,0.0,0.0
candidate_w3_02_delta1_regime_gate,W3-02,wave3_delta1_controls,91100,VEV_5300,0.0,0.0,0.0
candidate_w3_02_delta1_regime_gate,W3-02,wave3_delta1_controls,91100,VEV_5400,0.0,0.0,0.0
candidate_w3_02_delta1_regime_gate,W3-02,wave3_delta1_controls,91100,VEV_5500,0.0,0.0,0.0
candidate_w3_02_delta1_regime_gate,W3-02,wave3_delta1_controls,91100,VEV_6000,0.0,0.0,0.0
candidate_w3_02_delta1_regime_gate,W3-02,wave3_delta1_controls,91100,VEV_6500,0.0,0.0,0.0
candidate_w3_03_vex_itm_active_refresh,W3-03,wave3_itm_and_stacks,50900,HYDROGEL_PACK,0.0,0.0,0.0
candidate_w3_03_vex_itm_active_refresh,W3-03,wave3_itm_and_stacks,50900,VELVETFRUIT_EXTRACT,219.5078125,334.61328125,115.10546875
candidate_w3_03_vex_itm_active_refresh,W3-03,wave3_itm_and_stacks,50900,VEV_4000,109.1669921875,42.0,-67.1669921875
candidate_w3_03_vex_itm_active_refresh,W3-03,wave3_itm_and_stacks,50900,VEV_4500,96.1669921875,23.0,-73.1669921875
candidate_w3_03_vex_itm_active_refresh,W3-03,wave3_itm_and_stacks,50900,VEV_5000,0.0,0.0,0.0
candidate_w3_03_vex_itm_active_refresh,W3-03,wave3_itm_and_stacks,50900,VEV_5100,0.0,0.0,0.0
candidate_w3_03_vex_itm_active_refresh,W3-03,wave3_itm_and_stacks,50900,VEV_5200,0.0,0.0,0.0
candidate_w3_03_vex_itm_active_refresh,W3-03,wave3_itm_and_stacks,50900,VEV_5300,0.0,0.0,0.0
candidate_w3_03_vex_itm_active_refresh,W3-03,wave3_itm_and_stacks,50900,VEV_5400,0.0,0.0,0.0
candidate_w3_03_vex_itm_active_refresh,W3-03,wave3_itm_and_stacks,50900,VEV_5500,0.0,0.0,0.0
candidate_w3_03_vex_itm_active_refresh,W3-03,wave3_itm_and_stacks,50900,VEV_6000,0.0,0.0,0.0
candidate_w3_03_vex_itm_active_refresh,W3-03,wave3_itm_and_stacks,50900,VEV_6500,0.0,0.0,0.0
candidate_w3_04_5300_early_window,W3-04,wave3_active_rescue_and_filters,23400,HYDROGEL_PACK,0.0,0.0,0.0
candidate_w3_04_5300_early_window,W3-04,wave3_active_rescue_and_filters,23400,VELVETFRUIT_EXTRACT,0.0,0.0,0.0
candidate_w3_04_5300_early_window,W3-04,wave3_active_rescue_and_filters,23400,VEV_4000,0.0,0.0,0.0
candidate_w3_04_5300_early_window,W3-04,wave3_active_rescue_and_filters,23400,VEV_4500,0.0,0.0,0.0
candidate_w3_04_5300_early_window,W3-04,wave3_active_rescue_and_filters,23400,VEV_5000,0.0,0.0,0.0
candidate_w3_04_5300_early_window,W3-04,wave3_active_rescue_and_filters,23400,VEV_5100,0.0,0.0,0.0
candidate_w3_04_5300_early_window,W3-04,wave3_active_rescue_and_filters,23400,VEV_5200,0.0,0.0,0.0
candidate_w3_04_5300_early_window,W3-04,wave3_active_rescue_and_filters,23400,VEV_5300,408.1510009765625,-215.242919921875,-623.3939208984375
candidate_w3_04_5300_early_window,W3-04,wave3_active_rescue_and_filters,23400,VEV_5400,0.0,0.0,0.0
candidate_w3_04_5300_early_window,W3-04,wave3_active_rescue_and_filters,23400,VEV_5500,0.0,0.0,0.0
candidate_w3_04_5300_early_window,W3-04,wave3_active_rescue_and_filters,23400,VEV_6000,0.0,0.0,0.0
candidate_w3_04_5300_early_window,W3-04,wave3_active_rescue_and_filters,23400,VEV_6500,0.0,0.0,0.0
candidate_w3_05_5300_giveback_halt,W3-05,wave3_active_rescue_and_filters,2500,HYDROGEL_PACK,0.0,0.0,0.0
candidate_w3_05_5300_giveback_halt,W3-05,wave3_active_rescue_and_filters,2500,VELVETFRUIT_EXTRACT,0.0,0.0,0.0
candidate_w3_05_5300_giveback_halt,W3-05,wave3_active_rescue_and_filters,2500,VEV_4000,0.0,0.0,0.0
candidate_w3_05_5300_giveback_halt,W3-05,wave3_active_rescue_and_filters,2500,VEV_4500,0.0,0.0,0.0
candidate_w3_05_5300_giveback_halt,W3-05,wave3_active_rescue_and_filters,2500,VEV_5000,0.0,0.0,0.0
candidate_w3_05_5300_giveback_halt,W3-05,wave3_active_rescue_and_filters,2500,VEV_5100,0.0,0.0,0.0
candidate_w3_05_5300_giveback_halt,W3-05,wave3_active_rescue_and_filters,2500,VEV_5200,0.0,0.0,0.0
candidate_w3_05_5300_giveback_halt,W3-05,wave3_active_rescue_and_filters,2500,VEV_5300,132.85302734375,35.0,-97.85302734375
candidate_w3_05_5300_giveback_halt,W3-05,wave3_active_rescue_and_filters,2500,VEV_5400,0.0,0.0,0.0
candidate_w3_05_5300_giveback_halt,W3-05,wave3_active_rescue_and_filters,2500,VEV_5500,0.0,0.0,0.0
candidate_w3_05_5300_giveback_halt,W3-05,wave3_active_rescue_and_filters,2500,VEV_6000,0.0,0.0,0.0
candidate_w3_05_5300_giveback_halt,W3-05,wave3_active_rescue_and_filters,2500,VEV_6500,0.0,0.0,0.0
candidate_w3_06_vex_5300_state_gate,W3-06,wave3_active_rescue_and_filters,50900,HYDROGEL_PACK,0.0,0.0,0.0
candidate_w3_06_vex_5300_state_gate,W3-06,wave3_active_rescue_and_filters,50900,VELVETFRUIT_EXTRACT,219.5078125,334.61328125,115.10546875
candidate_w3_06_vex_5300_state_gate,W3-06,wave3_active_rescue_and_filters,50900,VEV_4000,0.0,0.0,0.0
candidate_w3_06_vex_5300_state_gate,W3-06,wave3_active_rescue_and_filters,50900,VEV_4500,0.0,0.0,0.0
candidate_w3_06_vex_5300_state_gate,W3-06,wave3_active_rescue_and_filters,50900,VEV_5000,0.0,0.0,0.0
candidate_w3_06_vex_5300_state_gate,W3-06,wave3_active_rescue_and_filters,50900,VEV_5100,0.0,0.0,0.0
candidate_w3_06_vex_5300_state_gate,W3-06,wave3_active_rescue_and_filters,50900,VEV_5200,0.0,0.0,0.0
candidate_w3_06_vex_5300_state_gate,W3-06,wave3_active_rescue_and_filters,50900,VEV_5300,141.29071044921875,-305.91650390625,-447.20721435546875
candidate_w3_06_vex_5300_state_gate,W3-06,wave3_active_rescue_and_filters,50900,VEV_5400,0.0,0.0,0.0
candidate_w3_06_vex_5300_state_gate,W3-06,wave3_active_rescue_and_filters,50900,VEV_5500,0.0,0.0,0.0
candidate_w3_06_vex_5300_state_gate,W3-06,wave3_active_rescue_and_filters,50900,VEV_6000,0.0,0.0,0.0
candidate_w3_06_vex_5300_state_gate,W3-06,wave3_active_rescue_and_filters,50900,VEV_6500,0.0,0.0,0.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_active_rescue_and_filters,2500,HYDROGEL_PACK,0.0,0.0,0.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_active_rescue_and_filters,2500,VELVETFRUIT_EXTRACT,0.0,0.0,0.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_active_rescue_and_filters,2500,VEV_4000,0.0,0.0,0.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_active_rescue_and_filters,2500,VEV_4500,0.0,0.0,0.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_active_rescue_and_filters,2500,VEV_5000,0.0,0.0,0.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_active_rescue_and_filters,2500,VEV_5100,0.0,0.0,0.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_active_rescue_and_filters,2500,VEV_5200,0.0,0.0,0.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_active_rescue_and_filters,2500,VEV_5300,118.0830078125,-2468.0,-2586.0830078125
candidate_w3_07_5300_slow_hold,W3-07,wave3_active_rescue_and_filters,2500,VEV_5400,0.0,0.0,0.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_active_rescue_and_filters,2500,VEV_5500,0.0,0.0,0.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_active_rescue_and_filters,2500,VEV_6000,0.0,0.0,0.0
candidate_w3_07_5300_slow_hold,W3-07,wave3_active_rescue_and_filters,2500,VEV_6500,0.0,0.0,0.0
candidate_w3_08_delta1_5300_overlay,W3-08,wave3_active_rescue_and_filters,91200,HYDROGEL_PACK,962.546875,584.6171875,-377.9296875
candidate_w3_08_delta1_5300_overlay,W3-08,wave3_active_rescue_and_filters,91200,VELVETFRUIT_EXTRACT,260.2109375,334.61328125,74.40234375
candidate_w3_08_delta1_5300_overlay,W3-08,wave3_active_rescue_and_filters,91200,VEV_4000,0.0,0.0,0.0
candidate_w3_08_delta1_5300_overlay,W3-08,wave3_active_rescue_and_filters,91200,VEV_4500,0.0,0.0,0.0
candidate_w3_08_delta1_5300_overlay,W3-08,wave3_active_rescue_and_filters,91200,VEV_5000,0.0,0.0,0.0
candidate_w3_08_delta1_5300_overlay,W3-08,wave3_active_rescue_and_filters,91200,VEV_5100,0.0,0.0,0.0
candidate_w3_08_delta1_5300_overlay,W3-08,wave3_active_rescue_and_filters,91200,VEV_5200,0.0,0.0,0.0
candidate_w3_08_delta1_5300_overlay,W3-08,wave3_active_rescue_and_filters,91200,VEV_5300,-80.59326171875,-102.28466796875,-21.69140625
candidate_w3_08_delta1_5300_overlay,W3-08,wave3_active_rescue_and_filters,91200,VEV_5400,0.0,0.0,0.0
candidate_w3_08_delta1_5300_overlay,W3-08,wave3_active_rescue_and_filters,91200,VEV_5500,0.0,0.0,0.0
candidate_w3_08_delta1_5300_overlay,W3-08,wave3_active_rescue_and_filters,91200,VEV_6000,0.0,0.0,0.0
candidate_w3_08_delta1_5300_overlay,W3-08,wave3_active_rescue_and_filters,91200,VEV_6500,0.0,0.0,0.0
candidate_w3_09_5000_5300_capped_salvage,W3-09,wave3_active_rescue_and_filters,2500,HYDROGEL_PACK,0.0,0.0,0.0
candidate_w3_09_5000_5300_capped_salvage,W3-09,wave3_active_rescue_and_filters,2500,VELVETFRUIT_EXTRACT,0.0,0.0,0.0
candidate_w3_09_5000_5300_capped_salvage,W3-09,wave3_active_rescue_and_filters,2500,VEV_4000,0.0,0.0,0.0
candidate_w3_09_5000_5300_capped_salvage,W3-09,wave3_active_rescue_and_filters,2500,VEV_4500,0.0,0.0,0.0
candidate_w3_09_5000_5300_capped_salvage,W3-09,wave3_active_rescue_and_filters,2500,VEV_5000,-31.6103515625,-306.017333984375,-274.406982421875
candidate_w3_09_5000_5300_capped_salvage,W3-09,wave3_active_rescue_and_filters,2500,VEV_5100,0.0,0.0,0.0
candidate_w3_09_5000_5300_capped_salvage,W3-09,wave3_active_rescue_and_filters,2500,VEV_5200,0.0,0.0,0.0
candidate_w3_09_5000_5300_capped_salvage,W3-09,wave3_active_rescue_and_filters,2500,VEV_5300,61.6185302734375,-1215.0,-1276.6185302734375
candidate_w3_09_5000_5300_capped_salvage,W3-09,wave3_active_rescue_and_filters,2500,VEV_5400,0.0,0.0,0.0
candidate_w3_09_5000_5300_capped_salvage,W3-09,wave3_active_rescue_and_filters,2500,VEV_5500,0.0,0.0,0.0
candidate_w3_09_5000_5300_capped_salvage,W3-09,wave3_active_rescue_and_filters,2500,VEV_6000,0.0,0.0,0.0
candidate_w3_09_5000_5300_capped_salvage,W3-09,wave3_active_rescue_and_filters,2500,VEV_6500,0.0,0.0,0.0
candidate_w3_10_5300_nonlinear_gate,W3-10,wave3_active_rescue_and_filters,55300,HYDROGEL_PACK,0.0,0.0,0.0
candidate_w3_10_5300_nonlinear_gate,W3-10,wave3_active_rescue_and_filters,55300,VELVETFRUIT_EXTRACT,0.0,0.0,0.0
candidate_w3_10_5300_nonlinear_gate,W3-10,wave3_active_rescue_and_filters,55300,VEV_4000,0.0,0.0,0.0
candidate_w3_10_5300_nonlinear_gate,W3-10,wave3_active_rescue_and_filters,55300,VEV_4500,0.0,0.0,0.0
candidate_w3_10_5300_nonlinear_gate,W3-10,wave3_active_rescue_and_filters,55300,VEV_5000,0.0,0.0,0.0
candidate_w3_10_5300_nonlinear_gate,W3-10,wave3_active_rescue_and_filters,55300,VEV_5100,0.0,0.0,0.0
candidate_w3_10_5300_nonlinear_gate,W3-10,wave3_active_rescue_and_filters,55300,VEV_5200,0.0,0.0,0.0
candidate_w3_10_5300_nonlinear_gate,W3-10,wave3_active_rescue_and_filters,55300,VEV_5300,490.7978515625,-6.91650390625,-497.71435546875
candidate_w3_10_5300_nonlinear_gate,W3-10,wave3_active_rescue_and_filters,55300,VEV_5400,0.0,0.0,0.0
candidate_w3_10_5300_nonlinear_gate,W3-10,wave3_active_rescue_and_filters,55300,VEV_5500,0.0,0.0,0.0
candidate_w3_10_5300_nonlinear_gate,W3-10,wave3_active_rescue_and_filters,55300,VEV_6000,0.0,0.0,0.0
candidate_w3_10_5300_nonlinear_gate,W3-10,wave3_active_rescue_and_filters,55300,VEV_6500,0.0,0.0,0.0
candidate_w3_11_5300_trend_gate,W3-11,wave3_active_rescue_and_filters,23600,HYDROGEL_PACK,0.0,0.0,0.0
candidate_w3_11_5300_trend_gate,W3-11,wave3_active_rescue_and_filters,23600,VELVETFRUIT_EXTRACT,0.0,0.0,0.0
candidate_w3_11_5300_trend_gate,W3-11,wave3_active_rescue_and_filters,23600,VEV_4000,0.0,0.0,0.0
candidate_w3_11_5300_trend_gate,W3-11,wave3_active_rescue_and_filters,23600,VEV_4500,0.0,0.0,0.0
candidate_w3_11_5300_trend_gate,W3-11,wave3_active_rescue_and_filters,23600,VEV_5000,0.0,0.0,0.0
candidate_w3_11_5300_trend_gate,W3-11,wave3_active_rescue_and_filters,23600,VEV_5100,0.0,0.0,0.0
candidate_w3_11_5300_trend_gate,W3-11,wave3_active_rescue_and_filters,23600,VEV_5200,0.0,0.0,0.0
candidate_w3_11_5300_trend_gate,W3-11,wave3_active_rescue_and_filters,23600,VEV_5300,523.330322265625,165.08349609375,-358.246826171875
candidate_w3_11_5300_trend_gate,W3-11,wave3_active_rescue_and_filters,23600,VEV_5400,0.0,0.0,0.0
candidate_w3_11_5300_trend_gate,W3-11,wave3_active_rescue_and_filters,23600,VEV_5500,0.0,0.0,0.0
candidate_w3_11_5300_trend_gate,W3-11,wave3_active_rescue_and_filters,23600,VEV_6000,0.0,0.0,0.0
candidate_w3_11_5300_trend_gate,W3-11,wave3_active_rescue_and_filters,23600,VEV_6500,0.0,0.0,0.0
candidate_w3_12_5000_inverse_tiny,W3-12,wave3_inverse_tiny,0,HYDROGEL_PACK,0.0,0.0,0.0
candidate_w3_12_5000_inverse_tiny,W3-12,wave3_inverse_tiny,0,VELVETFRUIT_EXTRACT,0.0,0.0,0.0
candidate_w3_12_5000_inverse_tiny,W3-12,wave3_inverse_tiny,0,VEV_4000,0.0,0.0,0.0
candidate_w3_12_5000_inverse_tiny,W3-12,wave3_inverse_tiny,0,VEV_4500,0.0,0.0,0.0
candidate_w3_12_5000_inverse_tiny,W3-12,wave3_inverse_tiny,0,VEV_5000,0.0,0.0,0.0
candidate_w3_12_5000_inverse_tiny,W3-12,wave3_inverse_tiny,0,VEV_5100,0.0,0.0,0.0
candidate_w3_12_5000_inverse_tiny,W3-12,wave3_inverse_tiny,0,VEV_5200,0.0,0.0,0.0
candidate_w3_12_5000_inverse_tiny,W3-12,wave3_inverse_tiny,0,VEV_5300,0.0,0.0,0.0
candidate_w3_12_5000_inverse_tiny,W3-12,wave3_inverse_tiny,0,VEV_5400,0.0,0.0,0.0
candidate_w3_12_5000_inverse_tiny,W3-12,wave3_inverse_tiny,0,VEV_5500,0.0,0.0,0.0
candidate_w3_12_5000_inverse_tiny,W3-12,wave3_inverse_tiny,0,VEV_6000,0.0,0.0,0.0
candidate_w3_12_5000_inverse_tiny,W3-12,wave3_inverse_tiny,0,VEV_6500,0.0,0.0,0.0
candidate_w3_13_5100_inverse_tiny,W3-13,wave3_inverse_tiny,0,HYDROGEL_PACK,0.0,0.0,0.0
candidate_w3_13_5100_inverse_tiny,W3-13,wave3_inverse_tiny,0,VELVETFRUIT_EXTRACT,0.0,0.0,0.0
candidate_w3_13_5100_inverse_tiny,W3-13,wave3_inverse_tiny,0,VEV_4000,0.0,0.0,0.0
candidate_w3_13_5100_inverse_tiny,W3-13,wave3_inverse_tiny,0,VEV_4500,0.0,0.0,0.0
candidate_w3_13_5100_inverse_tiny,W3-13,wave3_inverse_tiny,0,VEV_5000,0.0,0.0,0.0
candidate_w3_13_5100_inverse_tiny,W3-13,wave3_inverse_tiny,0,VEV_5100,0.0,0.0,0.0
candidate_w3_13_5100_inverse_tiny,W3-13,wave3_inverse_tiny,0,VEV_5200,0.0,0.0,0.0
candidate_w3_13_5100_inverse_tiny,W3-13,wave3_inverse_tiny,0,VEV_5300,0.0,0.0,0.0
candidate_w3_13_5100_inverse_tiny,W3-13,wave3_inverse_tiny,0,VEV_5400,0.0,0.0,0.0
candidate_w3_13_5100_inverse_tiny,W3-13,wave3_inverse_tiny,0,VEV_5500,0.0,0.0,0.0
candidate_w3_13_5100_inverse_tiny,W3-13,wave3_inverse_tiny,0,VEV_6000,0.0,0.0,0.0
candidate_w3_13_5100_inverse_tiny,W3-13,wave3_inverse_tiny,0,VEV_6500,0.0,0.0,0.0
candidate_w3_14_5200_inverse_tiny,W3-14,wave3_inverse_tiny,0,HYDROGEL_PACK,0.0,0.0,0.0
candidate_w3_14_5200_inverse_tiny,W3-14,wave3_inverse_tiny,0,VELVETFRUIT_EXTRACT,0.0,0.0,0.0
candidate_w3_14_5200_inverse_tiny,W3-14,wave3_inverse_tiny,0,VEV_4000,0.0,0.0,0.0
candidate_w3_14_5200_inverse_tiny,W3-14,wave3_inverse_tiny,0,VEV_4500,0.0,0.0,0.0
candidate_w3_14_5200_inverse_tiny,W3-14,wave3_inverse_tiny,0,VEV_5000,0.0,0.0,0.0
candidate_w3_14_5200_inverse_tiny,W3-14,wave3_inverse_tiny,0,VEV_5100,0.0,0.0,0.0
candidate_w3_14_5200_inverse_tiny,W3-14,wave3_inverse_tiny,0,VEV_5200,0.0,0.0,0.0
candidate_w3_14_5200_inverse_tiny,W3-14,wave3_inverse_tiny,0,VEV_5300,0.0,0.0,0.0
candidate_w3_14_5200_inverse_tiny,W3-14,wave3_inverse_tiny,0,VEV_5400,0.0,0.0,0.0
candidate_w3_14_5200_inverse_tiny,W3-14,wave3_inverse_tiny,0,VEV_5500,0.0,0.0,0.0
candidate_w3_14_5200_inverse_tiny,W3-14,wave3_inverse_tiny,0,VEV_6000,0.0,0.0,0.0
candidate_w3_14_5200_inverse_tiny,W3-14,wave3_inverse_tiny,0,VEV_6500,0.0,0.0,0.0
candidate_w3_15_delta1_kalman_control,W3-15,wave3_delta1_controls,91100,HYDROGEL_PACK,1866.015625,994.84375,-871.171875
candidate_w3_15_delta1_kalman_control,W3-15,wave3_delta1_controls,91100,VELVETFRUIT_EXTRACT,475.046875,532.4609375,57.4140625
candidate_w3_15_delta1_kalman_control,W3-15,wave3_delta1_controls,91100,VEV_4000,0.0,0.0,0.0
candidate_w3_15_delta1_kalman_control,W3-15,wave3_delta1_controls,91100,VEV_4500,0.0,0.0,0.0
candidate_w3_15_delta1_kalman_control,W3-15,wave3_delta1_controls,91100,VEV_5000,0.0,0.0,0.0
candidate_w3_15_delta1_kalman_control,W3-15,wave3_delta1_controls,91100,VEV_5100,0.0,0.0,0.0
candidate_w3_15_delta1_kalman_control,W3-15,wave3_delta1_controls,91100,VEV_5200,0.0,0.0,0.0
candidate_w3_15_delta1_kalman_control,W3-15,wave3_delta1_controls,91100,VEV_5300,0.0,0.0,0.0
candidate_w3_15_delta1_kalman_control,W3-15,wave3_delta1_controls,91100,VEV_5400,0.0,0.0,0.0
candidate_w3_15_delta1_kalman_control,W3-15,wave3_delta1_controls,91100,VEV_5500,0.0,0.0,0.0
candidate_w3_15_delta1_kalman_control,W3-15,wave3_delta1_controls,91100,VEV_6000,0.0,0.0,0.0
candidate_w3_15_delta1_kalman_control,W3-15,wave3_delta1_controls,91100,VEV_6500,0.0,0.0,0.0
candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,2500,HYDROGEL_PACK,0.0,0.0,0.0
candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,2500,VELVETFRUIT_EXTRACT,0.0,532.4609375,532.4609375
candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,2500,VEV_4000,0.0,0.0,0.0
candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,2500,VEV_4500,0.0,0.0,0.0
candidate_w3_16_5300_kalman_anchor,W3-16,wave3_active_rescue_and_filters,2500,VEV_5000,0.0,0.0,0.0
