stem,short_id,analysis_bucket,candidate_family,profit,own_trades,buy_qty,sell_qty,max_abs_exec_position,exec_symbols,path_peak,path_peak_ts,path_peak_time_frac,path_end_from_peak,path_positive_time_ratio,path_shape,post_peak_trades,post_75_trades,post_peak_ratio,active_limit_hits,upper_limit_hits,final_active_position_abs,final_upper_position_abs,mean_entry_edge_unit,mean_markout_1000_unit,mean_markout_5000_unit,mean_markout_10000_unit
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_active_rescue,inventory-aware subset rescue,-5151.0,587,2146,2146,60.0,"VEV_5000,VEV_5300",0.0,0,0.0,-5151.0,0.0,monotonic_or_no_edge_loser,587,155,1.0,0,0,0,0,-1.364565587734242,-1.335042735042735,-1.2581521739130435,-0.9415584415584416
candidate_c06_composite_inv,C06-inv-v01,corrected_and_legacy_composites,corrected centered composite inventory,-5245.4754638671875,412,2007,1973,300.0,"HYDROGEL_PACK,VELVETFRUIT_EXTRACT,VEV_5000,VEV_5100,VEV_5200,VEV_5300",0.0,0,0.0,-5245.4754638671875,0.0,monotonic_or_no_edge_loser,412,115,1.0,0,0,210,0,-0.9830097087378641,-0.8768292682926829,-1.0013123359580052,-0.8482384823848238
candidate_w2_08_5000_5300_fast_unwind,W2-08,wave2_active_rescue,active subset path rescue,-5647.0,638,2381,2381,70.0,"VEV_5000,VEV_5300",0.0,0,0.0,-5647.0,0.0,monotonic_or_no_edge_loser,638,177,1.0,0,0,0,0,-1.3463949843260188,-1.3419811320754718,-1.2938230383973288,-0.9163822525597269
probe_l14_active_5200_residual,L14,wave1_active,active residual,-5900.7119140625,195,1062,946,300.0,VEV_5200,0.0,0,0.0,-5900.7119140625,0.0,monotonic_or_no_edge_loser,195,51,1.0,0,0,116,0,-1.7230769230769232,-2.121761658031088,-3.0722222222222224,-3.8502824858757063
probe_l18_active_5200_5300_residual,L18,wave1_active,active residual subset,-6078.3154296875,826,3778,3377,300.0,"VEV_5200,VEV_5300",0.0,0,0.0,-6078.3154296875,0.0,monotonic_or_no_edge_loser,826,136,1.0,0,0,401,0,-1.3075060532687652,-1.229368932038835,-0.706199460916442,-0.16348773841961853
r3_b01_delta1_baseline,B01-base,legacy_delta1,legacy delta1 baseline,-6414.7109375,0,0,0,,,5007.5,34100,0.34134134134134136,-11422.2109375,0.303,edge_then_major_reversal,0,0,,0,0,0,0,,,,
probe_l13_active_5100_residual,L13,wave1_active,active residual,-6956.580078125,121,761,638,300.0,VEV_5100,1722.17578125,59600,0.5965965965965966,-8678.755859375,0.037,edge_then_major_reversal,57,51,0.47107438016528924,0,0,123,0,-2.520661157024793,-2.614406779661017,-3.4008620689655173,-3.6772727272727272
probe_l17_active_5100_5300_residual,L17,wave1_active,active residual subset,-7620.939453125,759,3537,3093,300.0,"VEV_5100,VEV_5300",1850.435546875,59600,0.5965965965965966,-9471.375,0.187,edge_then_major_reversal,227,140,0.29907773386034253,0,0,444,0,-1.4084321475625823,-1.2427248677248677,-0.5664233576642336,0.2158753709198813
probe_l19_active_5000_5100_5300_residual,L19,wave1_active,active residual subset,-9241.384765625,804,3686,3313,300.0,"VEV_5000,VEV_5100,VEV_5300",3583.583984375,59600,0.5965965965965966,-12824.96875,0.198,edge_then_major_reversal,240,152,0.29850746268656714,0,0,515,0,-1.4850746268656716,-1.2771535580524345,-0.6707818930041153,0.060669456066945605
probe_l26_surface_5200_5300_relval,L26,wave1_surface,surface relative value,-10739.711669921875,670,3159,3154,300.0,"VEV_5200,VEV_5300",0.0,0,0.0,-10739.711669921875,0.0,monotonic_or_no_edge_loser,670,122,1.0,0,0,17,0,-1.287313432835821,-1.276946107784431,-1.567524115755627,-1.789344262295082
r3_b01_delta1_optiver,B01-opt,legacy_delta1,legacy delta1 optiver,-20402.15625,0,0,0,,,0.0,0,0.0,-20402.15625,0.0,monotonic_or_no_edge_loser,0,0,,0,0,0,0,,,,
r3_b05_composite_advanced,B05-adv,legacy_active_vouchers,legacy advanced composite,-25333.7685546875,0,0,0,,,0.0,0,0.0,-25333.7685546875,0.0,monotonic_or_no_edge_loser,0,0,,4,0,1200,0,,,,
