symbol,timestamp,signed_qty,price,stem,short_id,analysis_bucket,candidate_family
VEV_5300,54000,5,48.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,54000,3,49.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5000,54500,-6,261.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,55300,8,48.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5000,55400,-6,257.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,55400,8,48.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,55500,8,48.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,55600,8,48.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,55700,8,48.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5000,55800,-6,256.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,55800,8,48.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,55900,8,48.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,56000,8,47.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,56100,8,48.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,56200,8,47.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,56300,8,46.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,56400,8,46.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,56500,8,47.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5000,56600,-6,252.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,56600,8,47.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,56700,8,46.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5000,56800,6,259.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5000,61400,-3,252.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5000,63200,6,258.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,63400,-5,45.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,63400,-3,44.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,63500,-6,45.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,63500,-2,44.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,63600,-5,45.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,63600,-3,44.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,63800,-3,45.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,64200,-8,45.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,64400,-8,45.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,64500,-8,45.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,64600,-8,45.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,64700,-7,45.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,64700,-1,44.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5000,65300,-5,255.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,65600,-8,45.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,65700,-8,45.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,65800,-8,45.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,65900,-8,45.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,66100,-8,45.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,66200,-8,45.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,66300,-8,45.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,66700,-8,45.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,66800,-8,46.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,66900,-8,45.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,67000,-8,46.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,67100,-8,46.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,67200,-8,46.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,67300,-8,46.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,67400,-1,46.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,71400,8,46.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,71500,5,46.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,71500,3,47.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,72500,-8,47.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,72600,-8,47.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5000,75200,4,258.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,77200,8,47.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,77300,8,46.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,77400,8,46.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5000,78800,-4,258.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5000,79300,5,261.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,79300,-4,47.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,79300,-4,46.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,79400,-8,47.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,79600,-8,47.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5000,81700,6,272.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5000,84200,6,275.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5000,84300,6,275.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5000,86500,6,276.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5000,87900,6,277.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5000,89000,6,275.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5000,94500,-6,268.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,94700,8,52.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,94800,8,51.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,94900,8,51.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,95000,6,51.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,95000,2,52.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,95100,8,52.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,95200,8,50.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,95300,8,50.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,95400,8,50.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,95500,8,51.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5000,95600,-6,263.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,95600,8,51.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,95700,8,51.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,95800,8,50.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,95900,8,50.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,96000,8,50.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,96100,8,50.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,96200,8,51.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,96500,8,51.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,96600,8,51.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,96700,8,51.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,96800,8,51.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,96900,8,51.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,97000,8,51.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,97100,4,51.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5000,99300,-6,263.0,candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_active_clean_retests,selective bachelier residual subset retest
VEV_5300,500,5,52.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,500,3,53.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,600,8,52.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,700,8,52.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,800,8,52.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,900,8,52.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,1000,8,52.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,1100,8,53.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,1200,8,52.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,1300,8,52.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,1300,3,51.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,1500,-16,51.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,1500,-9,51.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,1600,-12,51.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,1600,-7,51.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,1700,-18,51.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,1700,-8,51.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,1800,-5,51.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,2000,-8,52.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,2100,-8,53.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,2300,-8,53.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,2400,-8,53.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,2500,-8,54.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,2600,-8,54.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,2700,-8,54.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,2800,-8,54.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,2900,-8,53.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,3000,-3,53.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,6600,10,56.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,6600,13,57.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,6700,13,56.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,6700,9,56.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,6800,15,56.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,6800,5,56.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,7000,10,56.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,7500,-8,55.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,8000,8,55.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,8700,8,55.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,8800,8,54.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,8900,8,54.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,9000,8,54.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,9100,8,54.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,9200,8,54.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,9300,8,53.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,9400,8,53.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,9500,8,52.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,9600,3,52.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,10300,-18,49.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,10300,-8,49.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,10400,8,52.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,10500,-20,49.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,10500,-5,49.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,10600,-19,49.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,10600,-8,49.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,10700,8,52.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,10800,8,51.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,10900,8,51.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,11000,8,52.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,11100,8,52.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,11200,8,53.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,11400,-12,51.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,11400,-5,51.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,11500,-16,52.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,11500,-10,52.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,11600,-10,51.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,13100,3,52.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,13100,5,53.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,13200,-6,52.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,13200,-2,51.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,14600,7,52.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,14600,1,53.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,14800,-8,51.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,15600,-8,53.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,15700,-8,53.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,15800,-8,53.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,15900,-8,53.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,16000,-8,53.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,16100,-8,53.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,16200,-8,53.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,16300,-8,54.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,16400,-8,54.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,16500,-3,54.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,18600,5,55.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,18600,18,56.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,18700,11,55.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,18700,7,55.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,18800,15,55.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,18800,9,55.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,18900,10,55.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,19700,8,54.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,19800,8,53.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,19900,-16,52.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,20600,8,54.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,20800,-8,52.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,21800,-8,54.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,21900,-8,54.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,22100,14,55.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,22100,2,55.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,23000,8,54.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,23100,8,54.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,23200,8,53.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,23300,8,53.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,23400,8,52.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,23500,-14,50.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,23500,-9,50.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,23600,8,52.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,23700,8,52.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,23800,8,52.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,23900,8,53.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,24000,8,53.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,24100,8,53.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,24200,8,53.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,24300,2,53.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,26000,-6,52.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,26000,-16,51.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,26100,-18,51.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,26100,-8,51.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,26700,-14,51.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,26700,-9,51.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,26800,-4,51.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,27200,8,52.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,27300,8,53.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
VEV_5300,27400,8,52.0,candidate_w2_07_5300_fast_unwind,W2-07,wave2_active_rescue,active path rescue
