stem,short_id,era,candidate_family,analysis_bucket,hypothesis,product_scope,bot_path,profit,activities_sum,graph_final,graph_max_drawdown,graph_min,graph_max,path_final,path_peak,path_peak_ts,path_peak_time_frac,path_trough,path_trough_ts,path_trough_time_frac,path_max_drawdown,path_end_from_peak,path_recovery_from_trough,path_positive_time_ratio,path_nonnegative_time_ratio,path_peak_retention_ratio,path_positive_peak_negative_finish,path_big_peak_negative_finish,path_peak_after_half,path_peak_over_5k,path_peak_over_10k,path_peak_over_15k,path_shape,path_q25,path_q50,path_q75,path_q90,cf_exit_peak,cf_exit_dd_2000,cf_exit_dd_5000,cf_exit_retain_75,cf_exit_retain_60,cf_gain_vs_final_dd_2000,cf_gain_vs_final_dd_5000,cf_gain_vs_final_retain_75,cf_gain_vs_final_retain_60,delta1_total,itm_total,active_total,upper_total,floor_total,active_limit_hits,upper_limit_hits,learning_verdict,post_peak_trades,post_75_trades,post_peak_ratio,early_peak_post_trade_flag,own_trades,buy_qty,sell_qty,exec_symbols,max_abs_exec_position,mean_entry_edge_unit,mean_markout_1000_unit,mean_markout_5000_unit,mean_markout_10000_unit,pnl_HYDROGEL_PACK,pos_HYDROGEL_PACK,pnl_VELVETFRUIT_EXTRACT,pos_VELVETFRUIT_EXTRACT,pnl_VEV_4000,pos_VEV_4000,pnl_VEV_4500,pos_VEV_4500,pnl_VEV_5000,pos_VEV_5000,pnl_VEV_5100,pos_VEV_5100,pnl_VEV_5200,pos_VEV_5200,pnl_VEV_5300,pos_VEV_5300,pnl_VEV_5400,pos_VEV_5400,pnl_VEV_5500,pos_VEV_5500,pnl_VEV_6000,pos_VEV_6000,pnl_VEV_6500,pos_VEV_6500
probe_l09_itm_pair_residual,L09,wave1_probe,itm residual pair,wave1_itm,"The ITM edge should survive as a small pair, not just strike by strike.",VEV_4000 + VEV_4500,rounds/round_3/bots/amin/historical/probe_l09_itm_pair_residual.py,-6.3095703125,-6.3095703125,-5.7000732421875,-383.17578125,-151.523681640625,338.361328125,-6.3095703125,338.361328125,42000,0.42042042042042044,-151.523681640625,34200,0.34234234234234234,-389.56884765625,-344.6708984375,145.214111328125,0.436,0.443,-0.018647433344300714,1,0,0,0,0,0,edge_then_reversal,-48.2451171875,137.064453125,41.43798828125,-24.5391845703125,338.361328125,-6.3095703125,-6.3095703125,214.6025390625,195.42138671875,0.0,0.0,220.912109375,201.73095703125,0.0,-6.3095703125,0.0,0.0,0.0,0,0,near flat,16,6,0.38095238095238093,0,42,74,78,"VEV_4000,VEV_4500",15.0,-4.7023809523809526,0.023809523809523808,1.0595238095238095,0.7380952380952381,0.0,0,0.0,0,-3.15478515625,-2,-3.15478515625,-2,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
candidate_w3_10_5300_nonlinear_gate,W3-10,wave3_probe,5300 transformed-threshold gate,wave3_active_rescue_and_filters,A transformed threshold that scales with VEX agitation and local spread should keep 5300 out of the states that currently look expensive to fade.,VEV_5300,rounds/round_3/bots/amin/historical/candidate_w3_10_5300_nonlinear_gate.py,-6.91650390625,-6.91650390625,-12.341796875,-692.206298828125,-212.12109375,480.085205078125,-6.91650390625,490.7978515625,55300,0.5535535535535535,-252.792236328125,84700,0.8478478478478478,-743.590087890625,-497.71435546875,245.875732421875,0.812,0.818,-0.01409236793565961,1,0,1,0,0,0,edge_then_reversal,258.233154296875,389.8900146484375,214.4521484375,-87.347900390625,490.7978515625,-6.91650390625,-6.91650390625,362.5653076171875,274.769287109375,0.0,0.0,369.4818115234375,281.685791015625,0.0,0.0,-6.91650390625,0.0,0.0,0,0,near flat,58,21,0.30687830687830686,0,189,699,639,VEV_5300,60.0,-1.1402116402116402,-1.2645502645502646,-0.5828571428571429,0.7947976878612717,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-6.91650390625,60,0.0,0,0.0,0,0.0,0,0.0,0
candidate_w4_08_5300_peak_salvage,W4-08,wave4_probe,standalone 5300 peak salvage,wave4_peak_salvage,The cleanest sustainable descendant of the old >10k paths is a one-strike 5300 salvage bot that stops opening risk early and exits hard once the useful window ends.,VEV_5300,rounds/round_3/bots/amin/historical/candidate_w4_08_5300_peak_salvage.py,-12.0,-12.0,-12.0,-14.097564697265623,-14.097564697265623,0.0,-12.0,0.0,0,0.0,-14.391448974609377,1300,0.013013013013013013,-14.391448974609377,-12.0,2.3914489746093768,0.0,0.003,,0,0,0,0,0,0,monotonic_or_no_edge_loser,-12.0,-12.0,-12.0,-12.0,0.0,-12.0,-12.0,-12.0,-12.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.0,0.0,0.0,0,0,near flat,3,0,1.0,0,3,8,8,VEV_5300,8.0,-1.0,-2.0,1.0,-1.6666666666666667,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-12.0,0,0.0,0,0.0,0,0.0,0,0.0,0
candidate_w3_19_5000_5300_vex_calm_salvage,W3-19,wave3_probe,vex-calm subset salvage,wave3_active_rescue_and_filters,"If the old high-peak subset had any real residual edge, the fairest remaining way to see it is inside a tight early window and only when VEX itself is calm enough.","VELVETFRUIT_EXTRACT, VEV_5000, VEV_5300",rounds/round_3/bots/amin/historical/candidate_w3_19_5000_5300_vex_calm_salvage.py,-38.817962646484375,-38.817962646484375,-40.44366455078125,-495.77703857421875,-314.12762451171875,181.6494140625,-38.817962646484375,202.97366333007812,50900,0.5095095095095095,-357.0122985839844,84700,0.8478478478478478,-559.9859619140625,-241.7916259765625,318.1943359375,0.507,0.513,-0.1912463026464579,1,0,1,0,0,0,edge_then_reversal,-1.1751708984375,102.40972900390624,30.032470703125,-179.4835205078125,202.97366333007812,-38.817962646484375,-38.817962646484375,143.55471801757812,121.13525390625,0.0,0.0,182.3726806640625,159.95321655273438,334.61328125,0.0,-373.4312438964844,0.0,0.0,0,0,mild negative,109,45,0.3879003558718861,0,281,448,426,"VELVETFRUIT_EXTRACT,VEV_5000,VEV_5300",28.0,-0.9644128113879004,-0.9232142857142858,-0.4904214559386973,0.615686274509804,0.0,0,334.61328125,-5,0.0,0,0.0,0,-285.2034606933594,-1,0.0,0,0.0,0,-88.227783203125,28,0.0,0,0.0,0,0.0,0,0.0,0
candidate_w4_05_5300_selective_control,W4-05,wave4_probe,refined standalone 5300 control,wave4_5300_finalists,The best standalone 5300 branch should improve if we keep the W3-17 imbalance idea but pair it with tighter giveback and reentry discipline.,VEV_5300,rounds/round_3/bots/amin/historical/candidate_w4_05_5300_selective_control.py,-91.0,-91.0,-91.0,-117.05126953125,-117.05126953125,0.0,-91.0,0.0,0,0.0,-117.05126953125,82400,0.8248248248248248,-117.05126953125,-91.0,26.05126953125,0.0,0.002,,0,0,0,0,0,0,monotonic_or_no_edge_loser,-18.0,-18.0,-18.0,-91.0,0.0,-91.0,-91.0,-91.0,-91.0,0.0,0.0,0.0,0.0,0.0,0.0,-91.0,0.0,0.0,0,0,mild negative,15,13,1.0,0,15,48,48,VEV_5300,42.0,-1.0666666666666667,-0.16666666666666666,-1.1333333333333333,-0.6,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-91.0,0,0.0,0,0.0,0,0.0,0,0.0,0
candidate_w4_12_5300_trend_comparator,W4-12,wave4_probe,trend-led 5300 final comparator,wave4_5300_finalists,The last meaningful 5300 comparison is whether a cleaner trend-led gate beats the imbalance-led branch once both are given similarly disciplined timing and giveback control.,VEV_5300,rounds/round_3/bots/amin/historical/candidate_w4_12_5300_trend_comparator.py,-107.0,-107.0,-107.0,-136.61279296875,-107.0,29.61279296875,-107.0,43.0391845703125,2100,0.021021021021021023,-107.0,83900,0.8398398398398398,-150.0391845703125,-150.0391845703125,0.0,0.815,0.827,-2.4861065809738014,0,0,0,0,0,0,monotonic_or_no_edge_loser,7.0,7.0,7.0,-107.0,43.0391845703125,-107.0,-107.0,29.61279296875,4.81292724609375,0.0,0.0,136.61279296875,111.81292724609375,0.0,0.0,-107.0,0.0,0.0,0,0,mild negative,16,13,0.7619047619047619,0,21,75,75,VEV_5300,48.0,-1.119047619047619,-0.30952380952380953,-0.16666666666666666,-1.0476190476190477,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-107.0,0,0.0,0,0.0,0,0.0,0,0.0,0
candidate_w2_15_5100_tiny_rescue,W2-15,wave2_probe,toxic-strike controlled rescue,wave2_toxic_rescue,"VEV_5100 only deserves one last chance as a tiny fast-unwind scalp attached to a healthier VEX anchor, not as a normal active strike.","VELVETFRUIT_EXTRACT, VEV_5100",rounds/round_3/bots/amin/historical/candidate_w2_15_5100_tiny_rescue.py,-202.7685546875,-202.7685546875,-203.2255859375,-588.9796142578125,-546.2413330078125,42.73828125,-202.7685546875,42.73828125,5600,0.056056056056056056,-546.74072265625,59700,0.5975975975975976,-589.47900390625,-245.5068359375,343.97216796875,0.034,0.041,-4.7444246412576545,0,0,0,0,0,0,monotonic_or_no_edge_loser,-147.515625,-119.296875,-283.8046875,-280.890625,42.73828125,-202.7685546875,-202.7685546875,23.46875,23.46875,0.0,0.0,226.2373046875,226.2373046875,351.2314453125,0.0,-554.0,0.0,0.0,0,0,mild negative,137,43,0.9785714285714285,0,140,216,213,"VELVETFRUIT_EXTRACT,VEV_5100",21.0,-1.4035714285714285,-1.3659420289855073,-1.8407407407407408,-2.00390625,0.0,0,351.2314453125,3,0.0,0,0.0,0,0.0,0,-554.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
candidate_w3_04_5300_early_window,W3-04,wave3_probe,5300 early-window rescue,wave3_active_rescue_and_filters,VEV_5300 should work better if it only trades in the early useful window and refuses to reopen risk later in the session.,VEV_5300,rounds/round_3/bots/amin/historical/candidate_w3_04_5300_early_window.py,-215.242919921875,-215.242919921875,-221.120361328125,-817.1988525390625,-409.0478515625,408.1510009765625,-215.242919921875,408.1510009765625,23400,0.23423423423423423,-453.1083984375,84700,0.8478478478478478,-861.2593994140625,-623.3939208984375,237.865478515625,0.736,0.742,-0.5273609997448837,1,0,0,0,0,0,edge_then_reversal,300.344970703125,250.9207763671875,56.0732421875,-273.876953125,408.1510009765625,-215.242919921875,-215.242919921875,300.344970703125,231.994140625,0.0,0.0,515.587890625,447.237060546875,0.0,0.0,-215.242919921875,0.0,0.0,0,0,mild negative,146,29,0.6266094420600858,1,233,688,623,VEV_5300,65.0,-1.1051502145922747,-1.1695278969957081,-0.5327102803738317,0.7274881516587678,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-215.242919921875,65,0.0,0,0.0,0,0.0,0,0.0,0
probe_l15_active_5300_residual,L15,wave1_probe,active residual,wave1_active,VEV_5300 is the best active strike and deserves a direct standalone learner.,VEV_5300,rounds/round_3/bots/amin/historical/probe_l15_active_5300_residual.py,-216.603515625,-216.603515625,-242.373046875,-3505.544921875,-1247.60546875,2257.939453125,-216.603515625,2376.689453125,50900,0.5095095095095095,-1450.9609375,84700,0.8478478478478478,-3827.650390625,-2593.29296875,1234.357421875,0.761,0.767,-0.09113665032686452,1,1,1,0,0,0,edge_then_major_reversal,1780.47705078125,1841.75,925.2607421875,-623.7392578125,2376.689453125,245.7392578125,-216.603515625,1769.01708984375,1289.2763671875,462.3427734375,0.0,1985.62060546875,1505.8798828125,0.0,0.0,-216.603515625,0.0,0.0,0,0,mild negative,222,85,0.3518225039619651,0,631,2716,2431,VEV_5300,300.0,-1.1782884310618067,-0.9627575277337559,0.0498220640569395,1.0098743267504489,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-216.603515625,285,0.0,0,0.0,0,0.0,0,0.0,0
candidate_w2_09_5300_late_flatten,W2-09,wave2_probe,expiry-aware late flatten,wave2_active_rescue,"The main 5300 problem may be session-tail toxicity rather than entry quality, so shutting the branch down late should preserve more of the path peak.",VEV_5300,rounds/round_3/bots/amin/historical/candidate_w2_09_5300_late_flatten.py,-291.22216796875,-291.22216796875,-298.45556640625,-1002.85791015625,-530.828125,472.02978515625,-291.22216796875,472.02978515625,23400,0.23423423423423423,-585.056640625,84700,0.8478478478478478,-1057.08642578125,-763.251953125,293.83447265625,0.725,0.731,-0.6169571860223829,1,0,0,0,0,0,edge_then_reversal,333.46630859375,289.7666015625,41.93603515625,-364.4638671875,472.02978515625,-291.22216796875,-291.22216796875,350.59814453125,273.340087890625,0.0,0.0,641.8203125,564.562255859375,0.0,0.0,-291.22216796875,0.0,0.0,0,0,mild negative,151,28,0.6452991452991453,1,234,876,796,VEV_5300,80.0,-1.1538461538461537,-1.2393162393162394,-0.6111111111111112,0.7323943661971831,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-291.22216796875,80,0.0,0,0.0,0,0.0,0,0.0,0
candidate_w3_18_5300_vex_agitation_gate,W3-18,wave3_probe,5300 vex-agitation gate,wave3_active_rescue_and_filters,"5300 may only be worth fading when VEX is not already in an agitated state, so VEX move-ema and anchor-gap should be treated as explicit no-trade conditions.",VEV_5300,rounds/round_3/bots/amin/historical/candidate_w3_18_5300_vex_agitation_gate.py,-305.91650390625,-305.91650390625,-311.341796875,-748.283447265625,-495.12109375,253.162353515625,-305.91650390625,253.162353515625,37000,0.37037037037037035,-535.792236328125,84700,0.8478478478478478,-788.95458984375,-559.078857421875,229.875732421875,0.545,0.551,-1.208380707708064,1,0,0,0,0,0,edge_then_reversal,139.05517578125,118.38330078125,-68.5478515625,-370.347900390625,253.162353515625,-305.91650390625,-305.91650390625,152.606689453125,149.846923828125,0.0,0.0,458.523193359375,455.763427734375,0.0,0.0,-305.91650390625,0.0,0.0,0,0,mild negative,99,23,0.5103092783505154,0,194,716,656,VEV_5300,60.0,-1.1597938144329898,-1.347938144329897,-0.8729281767955801,0.5421348314606742,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-305.91650390625,60,0.0,0,0.0,0,0.0,0,0.0,0
probe_l22_upper_5500_residual,L22,wave1_probe,upper residual,wave1_upper,VEV_5500 is the highest-ROI reopened upper-strike probe because spreads are exceptionally tight.,VEV_5500,rounds/round_3/bots/amin/historical/probe_l22_upper_5500_residual.py,-320.791748046875,-320.791748046875,-315.36376953125,-644.5317993164062,-586.506103515625,58.02569580078125,-320.791748046875,58.65618896484375,9500,0.09509509509509509,-630.147705078125,84700,0.8478478478478478,-688.8038940429688,-379.44793701171875,309.35595703125,0.04,0.066,-5.469017911121794,0,0,0,0,0,0,monotonic_or_no_edge_loser,-53.79893493652344,-59.1226806640625,-174.36093139648438,-432.9169921875,58.65618896484375,-320.791748046875,-320.791748046875,39.95166015625,25.669158935546875,0.0,0.0,360.743408203125,346.4609069824219,0.0,0.0,0.0,-320.791748046875,0.0,0,1,mild negative,251,32,0.7993630573248408,0,314,1196,1496,VEV_5500,300.0,-0.5509554140127388,-0.3996815286624204,-0.3996815286624204,0.160828025477707,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-320.791748046875,-300,0.0,0,0.0,0
candidate_w2_05_5300_bachelier_selective,W2-05,wave2_probe,selective bachelier residual retest,wave2_active_clean_retests,VEV_5300 still deserves one clean Bachelier-centered retest after the broad basket and intrinsic-only variants were pruned.,VEV_5300,rounds/round_3/bots/amin/historical/candidate_w2_05_5300_bachelier_selective.py,-395.875,-395.875,-404.0126953125,-1116.71142578125,-666.681640625,450.02978515625,-395.875,450.02978515625,23400,0.23423423423423423,-727.6884765625,84700,0.8478478478478478,-1177.71826171875,-845.90478515625,331.8134765625,0.663,0.669,-0.8796639979341645,1,0,0,0,0,0,edge_then_reversal,298.0830078125,262.7666015625,-22.82177734375,-479.52197265625,450.02978515625,-395.875,-395.875,305.8544921875,261.81689453125,0.0,0.0,701.7294921875,657.69189453125,0.0,0.0,-395.875,0.0,0.0,0,0,mild negative,152,28,0.6551724137931034,1,232,1031,941,VEV_5300,90.0,-1.1982758620689655,-1.355603448275862,-0.727906976744186,0.6990521327014217,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-395.875,90,0.0,0,0.0,0,0.0,0,0.0,0
probe_l21_upper_5400_residual,L21,wave1_probe,upper residual,wave1_upper,VEV_5400 now deserves a direct live learner because the logger showed movement plus tight spreads.,VEV_5400,rounds/round_3/bots/amin/historical/probe_l21_upper_5400_residual.py,-446.829833984375,-446.829833984375,-449.28271484375,-1963.85986328125,-995.6142578125,968.24560546875,-446.829833984375,968.24560546875,34200,0.34234234234234234,-1095.7109375,84700,0.8478478478478478,-2063.95654296875,-1415.075439453125,648.881103515625,0.468,0.493,-0.4614839783012022,1,1,0,0,0,0,edge_then_major_reversal,584.5691528320312,324.6318359375,-99.6248779296875,-673.67822265625,968.24560546875,-1095.7109375,-446.829833984375,688.4638671875,557.32763671875,-648.881103515625,0.0,1135.293701171875,1004.157470703125,0.0,0.0,0.0,-446.829833984375,0.0,0,0,mild negative,166,86,0.40786240786240785,0,407,1659,1568,VEV_5400,300.0,-0.7027027027027027,-0.4656019656019656,-0.15096952908587258,0.20949720670391062,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-446.829833984375,91,0.0,0,0.0,0,0.0,0
r3_b06_tte_cautious,B06-tte,legacy,legacy tte cautious,legacy_active_vouchers,TTE-aware caution should improve the active voucher residual branch near expiry.,VEX + VEV_5000-5300,rounds/round_3/bots/amin/historical/r3_b06_tte_cautious.py,-752.8857421875,-752.8857421875,-671.240234375,-18404.14111328125,-8977.9296875,11723.00439453125,-752.8857421875,11725.77685546875,59700,0.5975975975975976,-8977.9296875,17400,0.17417417417417416,-19383.26513671875,-12478.66259765625,8225.0439453125,0.426,0.427,-0.06420774942824908,1,1,1,1,1,0,edge_then_major_reversal,-2381.6357421875,984.3818359375,3573.9373779296875,-3756.7158203125,11725.77685546875,9474.47216796875,6037.8682861328125,8368.39111328125,6037.8682861328125,10227.35791015625,6790.7540283203125,9121.27685546875,6790.7540283203125,599.5,0.0,-1352.3857421875,0.0,0.0,3,0,negative,0,0,,0,0,0,0,,,,,,,-0.80859375,4,600.30859375,4,0.0,0,0.0,0,-7.0,0,-724.70703125,-300,-701.26171875,-300,80.5830078125,-300,0.0,0,0.0,0,0.0,0,0.0,0
probe_l23_upper_5400_5500_residual,L23,wave1_probe,upper residual pair,wave1_upper,The upper branch may work better as a small pair than as a single-strike probe.,VEV_5400 + VEV_5500,rounds/round_3/bots/amin/historical/probe_l23_upper_5400_5500_residual.py,-767.62158203125,-767.62158203125,-764.646484375,-2516.074462890625,-1582.120361328125,933.9541015625,-767.62158203125,933.9541015625,34200,0.34234234234234234,-1725.858642578125,84700,0.8478478478478478,-2659.812744140625,-1701.57568359375,958.237060546875,0.425,0.45,-0.8219050387455051,1,1,0,0,0,0,edge_then_major_reversal,530.7702178955078,265.5091552734375,-273.9858093261719,-1106.59521484375,933.9541015625,-1121.4210205078125,-767.62158203125,658.1383972167969,548.1659545898438,-353.7994384765625,0.0,1425.7599792480469,1315.7875366210938,0.0,0.0,0.0,-767.62158203125,0.0,0,1,negative,332,118,0.4604715672676838,0,721,2855,3064,"VEV_5400,VEV_5500",300.0,-0.636615811373093,-0.4368932038834951,-0.26666666666666666,0.18675595238095238,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,-446.829833984375,91,-320.791748046875,-300,0.0,0,0.0,0
candidate_w2_16_5200_tiny_rescue,W2-16,wave2_probe,toxic-strike controlled rescue,wave2_toxic_rescue,"VEV_5200 only deserves one last coverage run as a tiny anchored scalp with harsh exits, not as a normal promotion candidate.","VELVETFRUIT_EXTRACT, VEV_5200",rounds/round_3/bots/amin/historical/candidate_w2_16_5200_tiny_rescue.py,-782.7685546875,-782.7685546875,-783.2255859375,-914.2056884765624,-911.4674072265624,2.73828125,-782.7685546875,2.73828125,5600,0.056056056056056056,-915.0555419921875,59700,0.5975975975975976,-917.7938232421875,-785.5068359375,132.2869873046875,0.005,0.012,-285.861269614836,0,0,0,0,0,0,monotonic_or_no_edge_loser,-317.515625,-387.296875,-719.8046875,-850.890625,2.73828125,-782.7685546875,-782.7685546875,1.78515625,-7.359375,0.0,0.0,784.5537109375,775.4091796875,351.2314453125,0.0,-1134.0,0.0,0.0,0,0,negative,272,79,0.9577464788732394,0,284,462,459,"VELVETFRUIT_EXTRACT,VEV_5200",21.0,-1.1690140845070423,-1.122340425531915,-1.8076923076923077,-2.424074074074074,0.0,0,351.2314453125,3,0.0,0,0.0,0,0.0,0,0.0,0,-1134.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0
candidate_w2_10_5000_5300_late_flatten,W2-10,wave2_probe,expiry-aware subset late flatten,wave2_active_rescue,"If the selective active subset mostly loses in the session tail, a no-new-entry cutoff plus hard flatten should retain more realized edge than the clean retest variant.","VEV_5000, VEV_5300",rounds/round_3/bots/amin/historical/candidate_w2_10_5000_5300_late_flatten.py,-976.9130859375,-976.9130859375,-982.972900390625,-1370.699462890625,-1076.33203125,294.367431640625,-976.9130859375,294.367431640625,23400,0.23423423423423423,-1134.820068359375,84700,0.8478478478478478,-1429.1875,-1271.280517578125,157.906982421875,0.473,0.479,-3.3186860397319795,1,0,0,0,0,0,edge_then_reversal,155.79736328125,-6.9111328125,-234.955810546875,-961.839599609375,294.367431640625,-976.9130859375,-976.9130859375,216.5473022460938,174.158447265625,0.0,0.0,1193.4603881835938,1151.071533203125,0.0,0.0,-976.9130859375,0.0,0.0,0,0,negative,184,42,0.6524822695035462,1,282,893,823,"VEV_5000,VEV_5300",75.0,-1.3067375886524824,-1.2295373665480427,-0.7230769230769231,0.310546875,0.0,0,0.0,0,0.0,0,0.0,0,-713.017333984375,-5,0.0,0,0.0,0,-263.895751953125,75,0.0,0,0.0,0,0.0,0,0.0,0
probe_l27_surface_5300_5400_relval,L27,wave1_probe,surface relative value,wave1_surface,The upper transition around 5300/5400 may be cleaner than the broader active basket.,VEV_5300 + VEV_5400,rounds/round_3/bots/amin/historical/probe_l27_surface_5300_5400_relval.py,-989.6220092773438,-989.6220092773438,-990.099365234375,-1878.0146484375,-1827.29638671875,50.71826171875,-989.6220092773438,50.71826171875,2600,0.026026026026026026,-1827.29638671875,59200,0.5925925925925926,-1878.0146484375,-1040.3402709960938,837.6743774414062,0.019,0.025,-19.512143668588923,0,0,0,0,0,0,monotonic_or_no_edge_loser,-213.2530517578125,-534.8818359375,-972.501953125,-977.5859375,50.71826171875,-989.6220092773438,-989.6220092773438,25.02655029296875,25.02655029296875,0.0,0.0,1014.6485595703125,1014.6485595703125,0.0,0.0,852.2694702148438,-1841.8914794921875,0.0,0,0,negative,244,88,0.9457364341085271,0,258,1227,1214,"VEV_5300,VEV_5400",300.0,-0.8798449612403101,-0.7945736434108527,-0.5330578512396694,-0.3729166666666667,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,852.2694702148438,2,-1841.8914794921875,11,0.0,0,0.0,0,0.0,0
candidate_w2_13_selective_imbalance_filter,W2-13,wave2_probe,selective imbalance-as-filter,wave2_active_rescue,The selective active subset should keep more of its path edge if we only take residual trades that are confirmed by local order-book pressure.,"VEV_5000, VEV_5300",rounds/round_3/bots/amin/historical/candidate_w2_13_selective_imbalance_filter.py,-1241.0,-1241.0,-1241.0,-1250.013671875,-1250.013671875,0.0,-1241.0,0.0,0,0.0,-1250.013671875,97400,0.974974974974975,-1250.013671875,-1241.0,9.013671875,0.0,0.006,,0,0,0,0,0,0,monotonic_or_no_edge_loser,-274.0,-630.0,-920.0,-1205.0,0.0,-1241.0,-1241.0,-1241.0,-1241.0,0.0,0.0,0.0,0.0,0.0,0.0,-1241.0,0.0,0.0,0,0,negative,230,47,1.0,0,230,683,683,"VEV_5000,VEV_5300",56.0,-1.4260869565217391,-1.0456521739130435,-0.8444444444444444,-0.42410714285714285,0.0,0,0.0,0,0.0,0,0.0,0,-304.0,0,0.0,0,0.0,0,-937.0,0,0.0,0,0.0,0,0.0,0,0.0,0
r3_b07_delta_hedge,B07-hedge,legacy,legacy delta hedge,legacy_active_vouchers,Explicit VEX hedging should stabilize the active voucher branch.,VEX + VEV_5000-5300,rounds/round_3/bots/amin/historical/r3_b07_delta_hedge.py,-1275.9970703125,-1275.9970703125,-1208.38671875,-15035.052734375,-6018.126953125,9016.92578125,-1275.9970703125,9016.92578125,59600,0.5965965965965966,-6818.04296875,84700,0.8478478478478478,-15834.96875,-10292.9228515625,5542.0458984375,0.437,0.438,-0.14151132007383682,1,1,1,1,0,0,edge_then_major_reversal,-879.6708984375,1119.3408203125,2562.4853515625,-3696.3173828125,9016.92578125,6905.4208984375,3851.921875,6488.1044921875,4697.7607421875,8181.41796875,5127.9189453125,7764.1015625,5973.7578125,-1022.43359375,0.0,-253.5634765625,0.0,0.0,3,0,negative,0,0,,0,0,0,0,,,,,,,-0.80859375,4,-1021.625,200,0.0,0,0.0,0,-839.177734375,-109,121.29296875,-300,383.73828125,-300,80.5830078125,-300,0.0,0,0.0,0,0.0,0,0.0,0
candidate_w2_06_5000_5300_bachelier_selective,W2-06,wave2_probe,selective bachelier residual subset retest,wave2_active_clean_retests,The surviving active subset should be judged fairly as 5000 plus 5300 under a centered Bachelier residual before we abandon the branch.,"VEV_5000, VEV_5300",rounds/round_3/bots/amin/historical/candidate_w2_06_5000_5300_bachelier_selective.py,-1336.2991943359375,-1336.2991943359375,-1343.4267578125,-1818.046142578125,-1462.084716796875,355.96142578125,-1336.2991943359375,355.96142578125,19800,0.1981981981981982,-1533.8001708984375,84700,0.8478478478478478,-1889.7615966796875,-1692.2606201171875,197.5009765625,0.316,0.322,-3.7540561913501755,1,0,0,0,0,0,edge_then_reversal,148.45703125,-93.868408203125,-435.74658203125,-1319.817138671875,355.96142578125,-1336.2991943359375,-1336.2991943359375,254.986572265625,207.226318359375,0.0,0.0,1591.2857666015625,1543.5255126953125,0.0,0.0,-1336.2991943359375,0.0,0.0,0,0,negative,214,43,0.6948051948051948,1,308,1078,995,"VEV_5000,VEV_5300",90.0,-1.37012987012987,-1.260586319218241,-0.743859649122807,0.31316725978647686,0.0,0,0.0,0,0.0,0,0.0,0,-1019.4241943359376,-7,0.0,0,0.0,0,-316.875,90,0.0,0,0.0,0,0.0,0,0.0,0
probe_l20_active_5000_5300_inventory,L20,wave1_probe,active residual inventory subset,wave1_active,Inventory skew should only be judged after removing the known toxic middle strikes.,VEV_5000 + VEV_5300,rounds/round_3/bots/amin/historical/probe_l20_active_5000_5300_inventory.py,-1443.986328125,-1443.986328125,-1457.0771484375,-3762.970458984375,-2144.008544921875,1618.9619140625,-1443.986328125,1675.1474609375,50900,0.5095095095095095,-2358.0726318359375,84700,0.8478478478478478,-4033.2200927734375,-3119.1337890625,914.0863037109375,0.717,0.723,-0.8620055020809152,1,1,1,0,0,0,edge_then_major_reversal,1096.1923828125,1378.013671875,513.1748046875,-1607.548828125,1675.1474609375,-340.0380859375,-1443.986328125,1223.6796875,919.748046875,1103.9482421875,0.0,2667.666015625,2363.734375,0.0,0.0,-1443.986328125,0.0,0.0,0,0,negative,233,100,0.3794788273615635,0,614,2631,2460,"VEV_5000,VEV_5300",300.0,-1.2874592833876222,-1.0743464052287581,-0.23423423423423423,0.7801094890510949,0.0,0,0.0,0,0.0,0,0.0,0,-1626.9521484375,-44,0.0,0,0.0,0,182.9658203125,215,0.0,0,0.0,0,0.0,0,0.0,0
