stem,short_id,era,analysis_bucket,product,timestamp,side,quantity,price,current_mid,entry_edge_unit,entry_edge_pnl,markout_1000_unit,markout_1000_pnl,markout_5000_unit,markout_5000_pnl,markout_10000_unit,markout_10000_pnl
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5300,88300,1,19,53.0,52.0,-1.0,-19.0,-0.5,-9.5,-1.0,-19.0,-2.0,-38.0
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5300,88300,1,9,53.0,52.0,-1.0,-9.0,-0.5,-4.5,-1.0,-9.0,-2.0,-18.0
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5300,88400,1,12,53.0,52.0,-1.0,-12.0,0.0,0.0,-1.0,-12.0,-3.0,-36.0
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5300,88400,1,9,53.0,52.0,-1.0,-9.0,0.0,0.0,-1.0,-9.0,-3.0,-27.0
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5300,88600,-1,6,52.0,53.0,-1.0,-6.0,-0.0,-0.0,-0.0,-0.0,1.0,6.0
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5300,88600,-1,1,51.0,53.0,-2.0,-2.0,-1.0,-1.0,-1.0,-1.0,-0.0,-0.0
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5300,88700,-1,5,52.0,53.0,-1.0,-5.0,0.5,2.5,0.5,2.5,1.5,7.5
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5300,88800,-1,5,52.0,53.0,-1.0,-5.0,-0.0,-0.0,-0.5,-2.5,2.0,10.0
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5300,88900,-1,7,52.0,53.0,-1.0,-7.0,-0.0,-0.0,-1.0,-7.0,1.5,10.5
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5000,89000,1,5,275.0,272.0,-3.0,-15.0,-3.5,-17.5,-2.0,-10.0,-7.0,-35.0
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5000,89100,-1,5,268.0,271.5,-3.5,-17.5,-3.5,-17.5,-3.0,-15.0,1.0,5.0
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5300,89100,1,15,53.0,52.0,-1.0,-15.0,-1.0,-15.0,-1.0,-15.0,-3.0,-45.0
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5300,89100,1,7,53.0,52.0,-1.0,-7.0,-1.0,-7.0,-1.0,-7.0,-3.0,-21.0
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5300,89200,-1,7,52.0,53.0,-1.0,-7.0,-0.0,-0.0,-0.0,-0.0,2.0,14.0
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5300,89400,-1,7,52.0,53.0,-1.0,-7.0,-0.5,-3.5,-0.0,-0.0,2.0,14.0
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5300,89600,1,11,53.0,52.0,-1.0,-11.0,-1.0,-11.0,-1.5,-16.5,-3.0,-33.0
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5300,89600,1,9,53.0,52.0,-1.0,-9.0,-1.0,-9.0,-1.5,-13.5,-3.0,-27.0
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5300,89700,1,7,53.0,51.5,-1.5,-10.5,-1.0,-7.0,-2.0,-14.0,-3.5,-24.5
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5300,92800,-1,7,52.0,53.0,-1.0,-7.0,-0.5,-3.5,3.0,21.0,,
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5300,92900,-1,7,52.0,53.0,-1.0,-7.0,-1.0,-7.0,3.0,21.0,,
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5300,93000,-1,7,52.0,53.0,-1.0,-7.0,-1.0,-7.0,2.5,17.5,,
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5300,93100,-1,7,52.0,53.0,-1.0,-7.0,-0.0,-0.0,2.0,14.0,,
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5300,93300,1,8,53.0,52.0,-1.0,-8.0,-1.0,-8.0,-2.0,-16.0,,
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5300,93300,1,20,54.0,52.0,-2.0,-40.0,-2.0,-40.0,-3.0,-60.0,,
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5300,93900,-1,7,52.0,53.0,-1.0,-7.0,2.0,14.0,1.5,10.5,,
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5300,94100,1,7,53.0,52.0,-1.0,-7.0,-2.5,-17.5,-3.0,-21.0,,
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5000,94500,-1,5,268.0,271.0,-3.0,-15.0,2.0,10.0,1.0,5.0,,
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5000,94600,1,5,273.0,270.0,-3.0,-15.0,-7.0,-35.0,-6.0,-30.0,,
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5300,94700,1,7,52.0,51.0,-1.0,-7.0,-2.5,-17.5,-2.5,-17.5,,
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5300,94800,1,7,51.0,50.0,-1.0,-7.0,-2.0,-14.0,-1.0,-7.0,,
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5300,94900,1,7,51.0,50.0,-1.0,-7.0,-2.0,-14.0,-1.0,-7.0,,
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5300,95000,1,6,51.0,50.0,-1.0,-6.0,-2.0,-12.0,,,,
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5300,95000,1,1,52.0,50.0,-2.0,-2.0,-3.0,-3.0,,,,
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5300,95100,1,7,52.0,50.5,-1.5,-10.5,-3.0,-21.0,,,,
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5300,95200,1,7,50.0,49.0,-1.0,-7.0,0.0,0.0,,,,
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5300,95300,1,7,50.0,49.0,-1.0,-7.0,0.5,3.5,,,,
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5300,95400,1,7,50.0,49.0,-1.0,-7.0,1.0,7.0,,,,
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5300,95500,1,4,51.0,49.5,-1.5,-6.0,-1.0,-4.0,,,,
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5000,95600,-1,5,263.0,266.0,-3.0,-15.0,-3.0,-15.0,,,,
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5000,95700,1,5,269.0,266.0,-3.0,-15.0,-2.0,-10.0,,,,
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5300,96300,-1,17,49.0,50.5,-1.5,-25.5,-0.0,-0.0,,,,
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5300,96300,-1,9,49.0,50.5,-1.5,-13.5,-0.0,-0.0,,,,
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5300,96400,-1,18,50.0,51.0,-1.0,-18.0,1.0,18.0,,,,
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5300,96400,-1,8,50.0,51.0,-1.0,-8.0,1.0,8.0,,,,
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5300,96500,1,7,51.0,50.0,-1.0,-7.0,-2.0,-14.0,,,,
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5300,96600,1,7,51.0,50.0,-1.0,-7.0,-2.0,-14.0,,,,
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5300,96700,1,7,51.0,50.0,-1.0,-7.0,-2.0,-14.0,,,,
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5300,96800,-1,6,49.0,50.0,-1.0,-6.0,-0.0,-0.0,,,,
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5300,96800,-1,10,48.0,50.0,-2.0,-20.0,-1.0,-10.0,,,,
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5300,96900,-1,13,49.0,50.0,-1.0,-13.0,-0.0,-0.0,,,,
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5300,97000,1,7,51.0,50.0,-1.0,-7.0,-1.5,-10.5,,,,
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5300,97100,1,7,51.0,49.5,-1.5,-10.5,-1.0,-7.0,,,,
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5300,97200,1,7,51.0,49.5,-1.5,-10.5,0.0,0.0,,,,
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5300,97300,1,7,50.0,49.0,-1.0,-7.0,1.0,7.0,,,,
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5300,97400,1,7,50.0,49.0,-1.0,-7.0,0.0,0.0,,,,
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5300,97500,1,7,50.0,49.0,-1.0,-7.0,0.0,0.0,,,,
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5300,97600,1,7,50.0,49.0,-1.0,-7.0,1.0,7.0,,,,
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5300,97700,1,7,50.0,49.0,-1.0,-7.0,0.5,3.5,,,,
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5300,97800,1,4,50.0,49.0,-1.0,-4.0,0.0,0.0,,,,
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5300,98100,-1,11,49.0,50.0,-1.0,-11.0,-1.0,-11.0,,,,
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5300,98100,-1,7,49.0,50.0,-1.0,-7.0,-1.0,-7.0,,,,
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5300,98200,-1,19,50.0,51.0,-1.0,-19.0,-0.0,-0.0,,,,
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5300,98200,-1,8,50.0,51.0,-1.0,-8.0,-0.0,-0.0,,,,
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5300,98300,-1,15,50.0,51.0,-1.0,-15.0,-0.0,-0.0,,,,
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5000,99300,-1,5,263.0,266.5,-3.5,-17.5,,,,,,
candidate_w2_11_5000_5300_inventory_rescue,W2-11,wave2_probe,wave2_active_rescue,VEV_5000,99400,1,5,271.0,267.5,-3.5,-17.5,,,,,,
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,500,1,5,52.0,51.0,-1.0,-5.0,0.0,0.0,4.5,22.5,-2.0,-10.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,500,1,2,53.0,51.0,-2.0,-4.0,-1.0,-2.0,3.5,7.0,-3.0,-6.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,600,1,7,52.0,51.0,-1.0,-7.0,0.0,0.0,5.0,35.0,-2.0,-14.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,700,1,7,52.0,51.0,-1.0,-7.0,0.5,3.5,5.0,35.0,-1.0,-7.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,800,1,7,52.0,51.0,-1.0,-7.0,0.0,0.0,4.0,28.0,-2.0,-14.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,900,1,7,52.0,51.0,-1.0,-7.0,0.5,3.5,4.0,28.0,-2.0,-14.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,1000,1,7,52.0,51.0,-1.0,-7.0,1.5,10.5,4.5,31.5,-1.0,-7.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,1100,1,7,53.0,51.5,-1.5,-10.5,1.0,7.0,3.0,21.0,-2.0,-14.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,1200,1,7,52.0,51.0,-1.0,-7.0,1.5,10.5,4.5,31.5,0.0,0.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,1300,1,7,52.0,51.0,-1.0,-7.0,2.0,14.0,4.0,28.0,0.0,0.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,1300,1,2,51.0,51.0,0.0,0.0,3.0,6.0,5.0,10.0,1.0,2.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,1500,-1,16,51.0,52.0,-1.0,-16.0,-4.0,-64.0,-4.5,-72.0,-2.0,-32.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,1500,-1,9,51.0,52.0,-1.0,-9.0,-4.0,-36.0,-4.5,-40.5,-2.0,-18.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,1600,-1,12,51.0,52.0,-1.0,-12.0,-4.5,-54.0,-4.0,-48.0,-1.5,-18.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,1600,-1,7,51.0,52.0,-1.0,-7.0,-4.5,-31.5,-4.0,-28.0,-1.5,-10.5
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,1700,-1,18,51.0,52.5,-1.5,-27.0,-4.0,-72.0,-4.0,-72.0,-1.5,-27.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,1700,-1,3,51.0,52.5,-1.5,-4.5,-4.0,-12.0,-4.0,-12.0,-1.5,-4.5
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,2000,-1,7,52.0,53.5,-1.5,-10.5,-2.0,-14.0,-3.0,-21.0,-1.0,-7.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,2100,-1,7,53.0,54.0,-1.0,-7.0,-2.0,-14.0,-1.0,-7.0,-0.5,-3.5
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,2300,-1,7,53.0,54.0,-1.0,-7.0,-3.0,-21.0,-1.5,-10.5,-0.0,-0.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,2400,-1,7,53.0,54.0,-1.0,-7.0,-3.0,-21.0,-2.0,-14.0,0.5,3.5
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,2500,-1,7,54.0,55.0,-1.0,-7.0,-1.5,-10.5,-2.0,-14.0,1.0,7.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,2600,-1,7,54.0,55.5,-1.5,-10.5,-2.0,-14.0,-1.0,-7.0,1.5,10.5
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VELVETFRUIT_EXTRACT,2700,1,8,5270.0,5272.0,2.0,16.0,3.5,28.0,3.0,24.0,-5.0,-40.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,2700,-1,7,54.0,55.0,-1.0,-7.0,-1.5,-10.5,-1.5,-10.5,1.5,10.5
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,2800,-1,7,54.0,55.0,-1.0,-7.0,-2.0,-14.0,-1.0,-7.0,2.0,14.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,2900,-1,7,53.0,54.0,-1.0,-7.0,-3.0,-21.0,-2.0,-14.0,1.0,7.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,3000,-1,2,53.0,54.0,-1.0,-2.0,-2.0,-4.0,-1.0,-2.0,1.0,2.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VELVETFRUIT_EXTRACT,5700,1,5,5274.0,5276.0,2.0,10.0,-1.5,-7.5,-11.5,-57.5,-4.0,-20.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,6600,1,10,56.0,55.0,-1.0,-10.0,-1.0,-10.0,-3.5,-35.0,-1.0,-10.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,6600,1,13,57.0,55.0,-2.0,-26.0,-2.0,-26.0,-4.5,-58.5,-2.0,-26.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,6700,1,13,56.0,55.0,-1.0,-13.0,-0.5,-6.5,-3.5,-45.5,-1.0,-13.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,6700,1,9,56.0,55.0,-1.0,-9.0,-0.5,-4.5,-3.5,-31.5,-1.0,-9.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,6800,1,15,56.0,55.0,-1.0,-15.0,-1.0,-15.0,-4.0,-60.0,-1.0,-15.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,6800,1,5,56.0,55.0,-1.0,-5.0,-1.0,-5.0,-4.0,-20.0,-1.0,-5.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,7500,-1,7,55.0,56.0,-1.0,-7.0,0.5,3.5,2.0,14.0,-1.5,-10.5
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,8000,1,7,55.0,54.0,-1.0,-7.0,-2.0,-14.0,-3.0,-21.0,1.0,7.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,8700,1,7,55.0,53.5,-1.5,-10.5,-4.0,-28.0,-3.0,-21.0,-1.0,-7.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,8800,1,7,54.0,53.0,-1.0,-7.0,-3.0,-21.0,-2.0,-14.0,0.0,0.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,8900,1,7,54.0,53.0,-1.0,-7.0,-3.0,-21.0,-2.0,-14.0,0.0,0.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,9000,1,7,54.0,53.0,-1.0,-7.0,-3.0,-21.0,-2.0,-14.0,-0.5,-3.5
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,9100,1,7,54.0,52.5,-1.5,-10.5,-3.0,-21.0,-2.0,-14.0,-0.5,-3.5
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,9200,1,7,54.0,52.5,-1.5,-10.5,-3.0,-21.0,-2.0,-14.0,-0.5,-3.5
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,9300,1,7,53.0,52.0,-1.0,-7.0,-3.0,-21.0,0.0,0.0,0.5,3.5
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,9400,1,7,53.0,51.5,-1.5,-10.5,-2.0,-14.0,-1.0,-7.0,0.0,0.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,9500,1,7,52.0,51.0,-1.0,-7.0,-2.0,-14.0,0.0,0.0,1.0,7.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,9600,1,2,52.0,51.0,-1.0,-2.0,-2.0,-4.0,-1.0,-2.0,1.0,2.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,10300,-1,18,49.0,50.0,-1.0,-18.0,-3.0,-54.0,-4.5,-81.0,-4.0,-72.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,10300,-1,8,49.0,50.0,-1.0,-8.0,-3.0,-24.0,-4.5,-36.0,-4.0,-32.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,10400,1,7,52.0,51.0,-1.0,-7.0,0.5,3.5,1.0,7.0,1.0,7.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,10500,-1,20,49.0,50.0,-1.0,-20.0,-4.0,-80.0,-4.0,-80.0,-4.0,-80.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,10500,-1,5,49.0,50.0,-1.0,-5.0,-4.0,-20.0,-4.0,-20.0,-4.0,-20.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,10600,-1,19,49.0,50.0,-1.0,-19.0,-3.5,-66.5,-5.0,-95.0,-3.5,-66.5
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,10600,-1,2,49.0,50.0,-1.0,-2.0,-3.5,-7.0,-5.0,-10.0,-3.5,-7.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VELVETFRUIT_EXTRACT,10700,-1,4,5264.0,5262.5,1.5,6.0,-2.5,-10.0,-6.0,-24.0,-4.5,-18.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,10700,1,7,52.0,51.0,-1.0,-7.0,0.5,3.5,2.0,14.0,1.0,7.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,10800,1,7,51.0,50.0,-1.0,-7.0,1.0,7.0,3.0,21.0,2.5,17.5
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,10900,1,7,51.0,50.0,-1.0,-7.0,2.0,14.0,3.0,21.0,3.0,21.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,11000,-1,10,50.0,51.0,-1.0,-10.0,-3.0,-30.0,-4.0,-40.0,-4.0,-40.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,11000,-1,8,50.0,51.0,-1.0,-8.0,-3.0,-24.0,-4.0,-32.0,-4.0,-32.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,11100,-1,3,50.0,51.0,-1.0,-3.0,-3.5,-10.5,-4.5,-13.5,-3.0,-9.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,11200,1,7,53.0,52.0,-1.0,-7.0,0.0,0.0,1.0,7.0,0.5,3.5
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,11500,-1,7,52.0,53.0,-1.0,-7.0,-1.0,-7.0,-3.0,-21.0,-2.0,-14.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VELVETFRUIT_EXTRACT,12600,1,3,5265.0,5266.5,1.5,4.5,0.5,1.5,10.5,31.5,4.5,13.5
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,13100,1,3,52.0,51.5,-0.5,-1.5,0.0,0.0,4.0,12.0,0.5,1.5
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,13100,1,4,53.0,51.5,-1.5,-6.0,-1.0,-4.0,3.0,12.0,-0.5,-2.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,13200,-1,6,52.0,53.0,-1.0,-6.0,-0.0,-0.0,-4.0,-24.0,-0.0,-0.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,13200,-1,1,51.0,53.0,-2.0,-2.0,-1.0,-1.0,-5.0,-5.0,-1.0,-1.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VELVETFRUIT_EXTRACT,13900,-1,4,5268.0,5266.5,1.5,6.0,0.5,2.0,-4.5,-18.0,3.0,12.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,14600,1,7,52.0,51.0,-1.0,-7.0,2.0,14.0,1.0,7.0,0.0,0.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,14800,-1,7,51.0,52.5,-1.5,-10.5,-3.0,-21.0,-1.0,-7.0,-1.0,-7.0
candidate_w2_12_vex_5300_fast_combo,W2-12,wave2_probe,wave2_active_rescue,VEV_5300,15600,-1,7,53.0,54.0,-1.0,-7.0,-2.0,-14.0,0.5,3.5,1.0,7.0
